0  Escribo en el archivo desde el porceso hijo, mi pid es 987407
7  Escribo en el archivo desde el porceso hijo, mi pid es 987419
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso hijo, mi pid es 987420
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso hijo, mi pid es 987421
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso hijo, mi pid es 987422
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso hijo, mi pid es 987423
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso hijo, mi pid es 987424
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso hijo, mi pid es 987425
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso padre, mi pid es 987406
14  Escribo en el archivo desde el porceso hijo, mi pid es 987426
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso padre, mi pid es 987406
14  Escribo en el archivo desde el porceso padre, mi pid es 987406
15  Escribo en el archivo desde el porceso hijo, mi pid es 987427
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso padre, mi pid es 987406
14  Escribo en el archivo desde el porceso padre, mi pid es 987406
15  Escribo en el archivo desde el porceso padre, mi pid es 987406
16  Escribo en el archivo desde el porceso hijo, mi pid es 987428
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso padre, mi pid es 987406
14  Escribo en el archivo desde el porceso padre, mi pid es 987406
15  Escribo en el archivo desde el porceso padre, mi pid es 987406
16  Escribo en el archivo desde el porceso padre, mi pid es 987406
17  Escribo en el archivo desde el porceso hijo, mi pid es 987429
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso padre, mi pid es 987406
14  Escribo en el archivo desde el porceso padre, mi pid es 987406
15  Escribo en el archivo desde el porceso padre, mi pid es 987406
16  Escribo en el archivo desde el porceso padre, mi pid es 987406
17  Escribo en el archivo desde el porceso padre, mi pid es 987406
18  Escribo en el archivo desde el porceso hijo, mi pid es 987430
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso padre, mi pid es 987406
14  Escribo en el archivo desde el porceso padre, mi pid es 987406
15  Escribo en el archivo desde el porceso padre, mi pid es 987406
16  Escribo en el archivo desde el porceso padre, mi pid es 987406
17  Escribo en el archivo desde el porceso padre, mi pid es 987406
18  Escribo en el archivo desde el porceso padre, mi pid es 987406
19  Escribo en el archivo desde el porceso padre, mi pid es 987406
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
7  Escribo en el archivo desde el porceso padre, mi pid es 987406
8  Escribo en el archivo desde el porceso padre, mi pid es 987406
9  Escribo en el archivo desde el porceso padre, mi pid es 987406
10  Escribo en el archivo desde el porceso padre, mi pid es 987406
11  Escribo en el archivo desde el porceso padre, mi pid es 987406
12  Escribo en el archivo desde el porceso padre, mi pid es 987406
13  Escribo en el archivo desde el porceso padre, mi pid es 987406
14  Escribo en el archivo desde el porceso padre, mi pid es 987406
15  Escribo en el archivo desde el porceso padre, mi pid es 987406
16  Escribo en el archivo desde el porceso padre, mi pid es 987406
17  Escribo en el archivo desde el porceso padre, mi pid es 987406
18  Escribo en el archivo desde el porceso padre, mi pid es 987406
19  Escribo en el archivo desde el porceso hijo, mi pid es 987431
